"AnchorRepo","AnchorUrl","CandidateRepo","CandidateUrl","CandidateOwner","CandidateLanguage","CandidateStars","CandidateSubdomain","Rank","Score","Qualified","TopicJaccard","LexicalJaccard","LanguageMatch","StarSimilarity","RecencySimilarity","SubdomainMatch","QueryCoverage","SourceQueries","Description"
"feast-dev/feast","https://github.com/feast-dev/feast","sodadata/soda-spark","https://github.com/sodadata/soda-spark","sodadata","Python","64","","0","605","False","0.2","0","1","0","1","0","0.3333","topic:data-quality language:Python stars:>=50","Soda Spark is a PySpark library that helps you with testing your data in Spark Dataframes"
"feast-dev/feast","https://github.com/feast-dev/feast","netbox-community/netbox","https://github.com/netbox-community/netbox","netbox-community","Python","20409","","0","604.32","False","0.05","0","1","0.7675","1","0","0.3333","open language:Python stars:>=50","The premier source of truth powering network automation. Open source under Apache 2. Try NetBox Cloud free: https://netboxlabs.com/products/free-netbox-cloud/"
"feast-dev/feast","https://github.com/feast-dev/feast","polyaxon/traceml","https://github.com/polyaxon/traceml","polyaxon","Python","530","deep-learning","0","602.02","False","0.1111","0","1","0.4401","1","0","0.3333","topic:data-quality language:Python stars:>=50","Engine for ML/Data tracking, visualization, explainability, drift detection, and dashboards for Polyaxon."
"feast-dev/feast","https://github.com/feast-dev/feast","PrefectHQ/fastmcp","https://github.com/PrefectHQ/fastmcp","PrefectHQ","Python","24963","llm","0","601.66","False","0.0556","0","1","0.7238","1","0","0.3333","f language:Python stars:>=50","🚀 The fast, Pythonic way to build MCP servers and clients."
"feast-dev/feast","https://github.com/feast-dev/feast","subframe7536/maple-font","https://github.com/subframe7536/maple-font","subframe7536","Python","25587","editor","0","600.73","False","0","0","1","0.7184","1","0","0.6667","open language:Python stars:>=50 | f language:Python stars:>=50","Maple Mono: Open source monospace font with round corner, ligatures and Nerd-Font icons for IDE and terminal, fine-grained customization options. 带连字和控制台图标的圆角等宽字体，中英文宽度完美2:1，细粒度的自定义选项"
"feast-dev/feast","https://github.com/feast-dev/feast","OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","OpenBB-finance","Python","66894","reinforcement","0","599.92","False","0.0952","0","1","0.5098","1","0","0.3333","open language:Python stars:>=50","Financial data platform for analysts, quants and AI agents."
"feast-dev/feast","https://github.com/feast-dev/feast","cernopendata/opendata.cern.ch","https://github.com/cernopendata/opendata.cern.ch","cernopendata","Python","767","","0","597.86","False","0.0909","0","1","0.5202","1","0","0.3333","topic:big-data language:Python stars:>=50","Source code for the CERN Open Data portal"
"feast-dev/feast","https://github.com/feast-dev/feast","pyjanitor-devs/pyjanitor","https://github.com/pyjanitor-devs/pyjanitor","pyjanitor-devs","Python","1488","data-science","0","597.45","False","0.0625","0","1","0.664","1","0","0.3333","topic:data-engineering language:Python stars:>=50","Clean APIs for data cleaning. Python implementation of R package Janitor"
"feast-dev/feast","https://github.com/feast-dev/feast","fail2ban/fail2ban","https://github.com/fail2ban/fail2ban","fail2ban","Python","17669","computer-vision","0","596.94","False","0.0357","0","1","0.7988","1","0","0.3333","f language:Python stars:>=50","Daemon to ban hosts that cause multiple authentication errors"
"feast-dev/feast","https://github.com/feast-dev/feast","GokuMohandas/Made-With-ML","https://github.com/GokuMohandas/Made-With-ML","GokuMohandas","Jupyter Notebook","47477","llm","0","594.88","False","0.3529","0","0","0.5842","1","0","0.3333","topic:mlops stars:>=100","Learn how to develop, deploy and iterate on production-grade ML applications."
"feast-dev/feast","https://github.com/feast-dev/feast","fishaudio/fish-speech","https://github.com/fishaudio/fish-speech","fishaudio","Python","30042","llm","0","594.63","False","0","0","1","0.6836","1","0","0.6667","open language:Python stars:>=50 | f language:Python stars:>=50","SOTA Open Source TTS"
"feast-dev/feast","https://github.com/feast-dev/feast","zulip/zulip","https://github.com/zulip/zulip","zulip","Python","25132","","0","594.27","False","0.0476","0","1","0.7223","1","0","0.3333","open language:Python stars:>=50","Zulip server and web application. Open-source team chat that helps teams stay productive and focused."
"feast-dev/feast","https://github.com/feast-dev/feast","jumpserver/jumpserver","https://github.com/jumpserver/jumpserver","jumpserver","Python","30372","editor","0","594.21","False","0.0556","0","1","0.6812","1","0","0.3333","open language:Python stars:>=50","JumpServer is an open-source Privileged Access Management (PAM) platform that provides DevOps and IT teams with on-demand and secure access to SSH, RDP, Kubernetes, Database and RemoteApp endpoints through a web browser."
"feast-dev/feast","https://github.com/feast-dev/feast","locationtech-labs/geopyspark","https://github.com/locationtech-labs/geopyspark","locationtech-labs","Python","178","","0","589.27","False","0.1429","0","1","0.204","1","0","0.3333","topic:big-data language:Python stars:>=50","GeoTrellis for PySpark"
"feast-dev/feast","https://github.com/feast-dev/feast","great-expectations/airflow-provider-great-expectations","https://github.com/great-expectations/airflow-provider-great-expectations","great-expectations","Python","172","editor","0","587.97","False","0.1429","0","1","0.1966","1","0","0.3333","topic:data-quality language:Python stars:>=50","Great Expectations Airflow operator"
"feast-dev/feast","https://github.com/feast-dev/feast","satwikkansal/wtfpython","https://github.com/satwikkansal/wtfpython","satwikkansal","Python","36924","","0","586.79","False","0.0556","0","1","0.6388","1","0","0.3333","f language:Python stars:>=50","What the f*ck Python? 😱"
"feast-dev/feast","https://github.com/feast-dev/feast","onyx-dot-app/onyx","https://github.com/onyx-dot-app/onyx","onyx-dot-app","Python","28872","llm","0","585.27","False","0.0435","0","1","0.6922","1","0","0.3333","open language:Python stars:>=50","Open Source AI Platform - AI Chat with advanced features that works with every LLM"
"feast-dev/feast","https://github.com/feast-dev/feast","iejMac/video2dataset","https://github.com/iejMac/video2dataset","iejMac","Python","656","editor","0","585.11","False","0.0833","0","1","0.4863","1","0","0.3333","topic:big-data language:Python stars:>=50","Easily create large video dataset from video urls"
"feast-dev/feast","https://github.com/feast-dev/feast","MemPalace/mempalace","https://github.com/MemPalace/mempalace","MemPalace","Python","50795","llm","0","584.67","False","0.0667","0","1","0.5695","1","0","0.3333","open language:Python stars:>=50","The best-benchmarked open-source AI memory system. And it's free."
"feast-dev/feast","https://github.com/feast-dev/feast","lm-sys/FastChat","https://github.com/lm-sys/FastChat","lm-sys","Python","39461","llm","0","584.26","False","0","0","1","0.6244","1","0","0.6667","open language:Python stars:>=50 | f language:Python stars:>=50","An open platform for training, serving, and evaluating large language models. Release repo for Vicuna and Chatbot Arena."
"feast-dev/feast","https://github.com/feast-dev/feast","DataKitchen/dataops-testgen","https://github.com/DataKitchen/dataops-testgen","DataKitchen","Python","73","data-science","0","583.65","False","0.1739","0","1","0.0122","1","0","0.3333","topic:data-quality language:Python stars:>=50","DataOps Data Quality TestGen is part of DataKitchen's Open Source Data Observability.   DataOps TestGen delivers simple, fast data quality test generation and execution by data profiling,  new dataset hygiene review, AI generation of data quality validation tests, ongoing testing of data refreshes, & continuous anomaly monitoring"
"feast-dev/feast","https://github.com/feast-dev/feast","odoo/odoo","https://github.com/odoo/odoo","odoo","Python","50430","","0","581.19","False","0.0625","0","1","0.5711","1","0","0.3333","open language:Python stars:>=50","Odoo. Open Source Apps To Grow Your Business."
"feast-dev/feast","https://github.com/feast-dev/feast","Smars-Bin-Hu/EComDWH-BatchDataProcessingPlatform","https://github.com/Smars-Bin-Hu/EComDWH-BatchDataProcessingPlatform","Smars-Bin-Hu","Python","168","","0","578.51","False","0.1333","0","1","0.1915","1","0","0.3333","topic:big-data language:Python stars:>=50","This project aims to build an enterprise-grade offline data warehouse solution based on e-commerce platform order data."
"feast-dev/feast","https://github.com/feast-dev/feast","dfsnow/opentimes","https://github.com/dfsnow/opentimes","dfsnow","Python","164","","0","577.6","False","0.1333","0","1","0.1863","1","0","0.3333","topic:big-data language:Python stars:>=50","Free travel times between U.S. Census geographies"
"feast-dev/feast","https://github.com/feast-dev/feast","zutianbiao/baize","https://github.com/zutianbiao/baize","zutianbiao","Python","355","","0","576.82","False","0.1","0","1","0.3533","1","0","0.3333","topic:big-data language:Python stars:>=50","白泽自动化运维系统：配置管理、网络探测、资产管理、业务管理、CMDB、CD、DevOps、作业编排、任务编排等功能,未来将添加监控、报警、日志分析、大数据分析等部分内容"
"feast-dev/feast","https://github.com/feast-dev/feast","frappe/erpnext","https://github.com/frappe/erpnext","frappe","Python","33470","","0","576.52","False","0.04","0","1","0.6601","1","0","0.3333","open language:Python stars:>=50","Free and Open Source Enterprise Resource Planning (ERP)"
"feast-dev/feast","https://github.com/feast-dev/feast","openinterpreter/open-interpreter","https://github.com/openinterpreter/open-interpreter","openinterpreter","Python","63370","llm","0","576.26","False","0.0667","0","1","0.5215","1","0","0.3333","open language:Python stars:>=50","A natural language interface for computers"
"feast-dev/feast","https://github.com/feast-dev/feast","unytics/bigfunctions","https://github.com/unytics/bigfunctions","unytics","Python","758","","0","575.59","False","0.0667","0","1","0.5177","1","0","0.3333","topic:data-engineering language:Python stars:>=50","Supercharge BigQuery with BigFunctions"
"feast-dev/feast","https://github.com/feast-dev/feast","FlareSolverr/FlareSolverr","https://github.com/FlareSolverr/FlareSolverr","FlareSolverr","Python","13739","","0","574.36","False","0","0","1","0.8535","1","0","0.3333","f language:Python stars:>=50","Proxy server to bypass Cloudflare protection"
"feast-dev/feast","https://github.com/feast-dev/feast","davidsandberg/facenet","https://github.com/davidsandberg/facenet","davidsandberg","Python","14319","deep-learning","0","572.78","False","0","0","1","0.8445","1","0","0.3333","f language:Python stars:>=50","Face recognition using Tensorflow"
"feast-dev/feast","https://github.com/feast-dev/feast","SWivid/F5-TTS","https://github.com/SWivid/F5-TTS","SWivid","Python","14420","","0","572.52","False","0","0","1","0.843","1","0","0.3333","f language:Python stars:>=50","Official code for ""F5-TTS: A Fairytaler that Fakes Fluent and Faithful Speech with Flow Matching"""
"feast-dev/feast","https://github.com/feast-dev/feast","kevinadhiguna/dqlab-career-track","https://github.com/kevinadhiguna/dqlab-career-track","kevinadhiguna","Python","78","data-science","0","571.72","False","0.1579","0","1","0.0264","1","0","0.3333","topic:data-quality language:Python stars:>=50","A collection of scripts written to complete DQLab Data Analyst Career Track 📊"
"feast-dev/feast","https://github.com/feast-dev/feast","fauxpilot/fauxpilot","https://github.com/fauxpilot/fauxpilot","fauxpilot","Python","14745","","0","571.67","False","0","0","1","0.8381","1","0","0.3333","f language:Python stars:>=50","FauxPilot - an open-source alternative to GitHub Copilot server"
"feast-dev/feast","https://github.com/feast-dev/feast","kimtth/software-architect-mindmap","https://github.com/kimtth/software-architect-mindmap","kimtth","Python","413","deep-learning","0","570.82","False","0.087","0","1","0.386","1","0","0.3333","topic:data-engineering language:Python stars:>=50","🧠Mindmap of 🗺️Software Architecture, Software engineering: An Overview of Software Terminologies and Concepts."
"feast-dev/feast","https://github.com/feast-dev/feast","muratcankoylan/Agent-Skills-for-Context-Engineering","https://github.com/muratcankoylan/Agent-Skills-for-Context-Engineering","muratcankoylan","Python","15397","reinforcement","0","570.03","False","0","0","1","0.8287","1","0","0.3333","f language:Python stars:>=50","A comprehensive collection of Agent Skills for context engineering, multi-agent architectures, and production agent systems. Use when building, optimizing, or debugging agent systems that require effective context management."
"feast-dev/feast","https://github.com/feast-dev/feast","lithops-cloud/lithops","https://github.com/lithops-cloud/lithops","lithops-cloud","Python","364","llm","0","569.59","False","0.0909","0","1","0.3587","1","0","0.3333","topic:big-data language:Python stars:>=50","A multi-cloud framework for big data analytics and embarrassingly parallel jobs, that provides an universal API for building parallel applications in the cloud ☁️🚀"
"feast-dev/feast","https://github.com/feast-dev/feast","modelscope/FunASR","https://github.com/modelscope/FunASR","modelscope","Python","15939","llm","0","568.71","False","0","0","1","0.8212","1","0","0.3333","f language:Python stars:>=50","A Fundamental End-to-End Speech Recognition Toolkit and Open Source SOTA Pretrained Models, Supporting Speech Recognition, Voice Activity Detection, Text Post-processing etc."
"feast-dev/feast","https://github.com/feast-dev/feast","pallets/flask","https://github.com/pallets/flask","pallets","Python","71480","","0","567.94","False","0.0625","0","1","0.4954","1","0","0.3333","f language:Python stars:>=50","The Python micro framework for building web applications."
"feast-dev/feast","https://github.com/feast-dev/feast","lllyasviel/FramePack","https://github.com/lllyasviel/FramePack","lllyasviel","Python","16772","editor","0","566.78","False","0","0","1","0.8102","1","0","0.3333","f language:Python stars:>=50","Lets make video diffusion practical!"
"feast-dev/feast","https://github.com/feast-dev/feast","scikit-hep/uproot5","https://github.com/scikit-hep/uproot5","scikit-hep","Python","264","data-science","0","565.6","False","0.1","0","1","0.2892","1","0","0.3333","topic:big-data language:Python stars:>=50","ROOT I/O in pure Python and NumPy."
"feast-dev/feast","https://github.com/feast-dev/feast","mattpodolak/pmaw","https://github.com/mattpodolak/pmaw","mattpodolak","Python","221","data-science","0","563.88","False","0.1333","0","1","0.2507","0.8","0","0.3333","topic:big-data language:Python stars:>=50","A multithread Pushshift.io API Wrapper for reddit.com comment and submission searches."
"feast-dev/feast","https://github.com/feast-dev/feast","airscholar/e2e-data-engineering","https://github.com/airscholar/e2e-data-engineering","airscholar","Python","323","llm","0","561.5","False","0.087","0","1","0.3328","1","0","0.3333","topic:big-data language:Python stars:>=50","An end-to-end data engineering pipeline that orchestrates data ingestion, processing, and storage using Apache Airflow, Python, Apache Kafka, Apache Zookeeper, Apache Spark, and Cassandra. All components are containerized with Docker for easy deployment and scalability."
"feast-dev/feast","https://github.com/feast-dev/feast","google/adk-python","https://github.com/google/adk-python","google","Python","19402","llm","0","561.24","False","0","0","1","0.7785","1","0","0.3333","open language:Python stars:>=50","An open-source, code-first Python toolkit for building, evaluating, and deploying sophisticated AI agents with flexibility and control."
"feast-dev/feast","https://github.com/feast-dev/feast","stitionai/devika","https://github.com/stitionai/devika","stitionai","Python","19505","reinforcement","0","561.04","False","0","0","1","0.7774","1","0","0.3333","open language:Python stars:>=50","Devika is the first open-source implementation of an Agentic Software Engineer. Initially started as an open-source alternative to Devin."
"feast-dev/feast","https://github.com/feast-dev/feast","cheahjs/free-llm-api-resources","https://github.com/cheahjs/free-llm-api-resources","cheahjs","Python","19607","llm","0","560.84","False","0","0","1","0.7762","1","0","0.3333","f language:Python stars:>=50","A list of free LLM inference resources accessible via API."
"feast-dev/feast","https://github.com/feast-dev/feast","deepfakes/faceswap","https://github.com/deepfakes/faceswap","deepfakes","Python","55201","deep-learning","0","560.64","False","0.0435","0","1","0.5515","1","0","0.3333","f language:Python stars:>=50","Deepfakes Software For All"
"feast-dev/feast","https://github.com/feast-dev/feast","openai/gpt-oss","https://github.com/openai/gpt-oss","openai","Python","20065","llm","0","559.96","False","0","0","1","0.7712","1","0","0.3333","open language:Python stars:>=50","gpt-oss-120b and gpt-oss-20b are two open-weight language models by OpenAI"
"feast-dev/feast","https://github.com/feast-dev/feast","sigmf/SigMF","https://github.com/sigmf/SigMF","sigmf","Python","448","","0","559.93","False","0.0714","0","1","0.4037","1","0","0.3333","topic:big-data language:Python stars:>=50","The Signal Metadata Format Specification"
"feast-dev/feast","https://github.com/feast-dev/feast","dbt-labs/dbt-mcp","https://github.com/dbt-labs/dbt-mcp","dbt-labs","Python","551","llm","0","559.74","False","0.0625","0","1","0.4485","1","0","0.3333","topic:data-engineering language:Python stars:>=50","A MCP (Model Context Protocol) server for interacting with dbt."
"feast-dev/feast","https://github.com/feast-dev/feast","OthmanAdi/planning-with-files","https://github.com/OthmanAdi/planning-with-files","OthmanAdi","Python","20213","reinforcement","0","559.69","False","0","0","1","0.7696","1","0","0.3333","f language:Python stars:>=50","Claude Code skill implementing Manus-style persistent markdown planning — the workflow pattern behind the $2B acquisition."
"feast-dev/feast","https://github.com/feast-dev/feast","duoan/mega-data-factory","https://github.com/duoan/mega-data-factory","duoan","Python","362","llm","0","559.56","False","0.08","0","1","0.3575","1","0","0.3333","topic:data-quality language:Python stars:>=50","🏭 Mega Scale Multimodal DataPipeline for SOTA Foundation Models"
"feast-dev/feast","https://github.com/feast-dev/feast","Alishahryar1/free-claude-code","https://github.com/Alishahryar1/free-claude-code","Alishahryar1","Python","20308","","0","559.51","False","0","0","1","0.7686","1","0","0.3333","f language:Python stars:>=50","Use claude-code for free in the terminal, VSCode extension or discord like OpenClaw (voice supported)"
"feast-dev/feast","https://github.com/feast-dev/feast","1Panel-dev/MaxKB","https://github.com/1Panel-dev/MaxKB","1Panel-dev","Python","20871","llm","0","558.47","False","0","0","1","0.7627","1","0","0.3333","open language:Python stars:>=50","🔥 MaxKB is an open-source platform for building enterprise-grade agents.  强大易用的开源企业级智能体平台。"
"feast-dev/feast","https://github.com/feast-dev/feast","posit-dev/pointblank","https://github.com/posit-dev/pointblank","posit-dev","Python","430","","0","558.37","False","0.0714","0","1","0.3948","1","0","0.3333","topic:data-quality language:Python stars:>=50","Data validation toolkit for assessing and monitoring data quality."
"feast-dev/feast","https://github.com/feast-dev/feast","rom1504/cc2dataset","https://github.com/rom1504/cc2dataset","rom1504","Python","321","computer-vision","0","558.01","False","0.0833","0","1","0.3315","1","0","0.3333","topic:big-data language:Python stars:>=50","Easily convert common crawl to a dataset of caption and document. Image/text Audio/text Video/text, ..."
"feast-dev/feast","https://github.com/feast-dev/feast","selinon/selinon","https://github.com/selinon/selinon","selinon","Python","315","","0","557.29","False","0.0833","0","1","0.3274","1","0","0.3333","topic:big-data language:Python stars:>=50"," An advanced distributed task flow management on top of Celery "
"feast-dev/feast","https://github.com/feast-dev/feast","home-assistant/core","https://github.com/home-assistant/core","home-assistant","Python","86897","","0","557.21","False","0.0588","0","1","0.453","1","0","0.3333","open language:Python stars:>=50",":house_with_garden: Open source home automation that puts local control and privacy first."
"feast-dev/feast","https://github.com/feast-dev/feast","SuperClaude-Org/SuperClaude_Framework","https://github.com/SuperClaude-Org/SuperClaude_Framework","SuperClaude-Org","Python","22581","","0","555.48","False","0","0","1","0.7456","1","0","0.3333","f language:Python stars:>=50","A configuration framework that enhances Claude Code with specialized commands, cognitive personas, and development methodologies."
"feast-dev/feast","https://github.com/feast-dev/feast","SYSTRAN/faster-whisper","https://github.com/SYSTRAN/faster-whisper","SYSTRAN","Python","22576","llm","0","555.48","False","0","0","1","0.7456","1","0","0.3333","f language:Python stars:>=50","Faster Whisper transcription with CTranslate2"
"feast-dev/feast","https://github.com/feast-dev/feast","yahoo/panoptes","https://github.com/yahoo/panoptes","yahoo","Python","107","","0","554.96","False","0.1538","0","1","0.0943","0.8","0","0.3333","topic:big-data language:Python stars:>=50","A Global Scale Network Telemetry Ecosystem"
"feast-dev/feast","https://github.com/feast-dev/feast","volcengine/OpenViking","https://github.com/volcengine/OpenViking","volcengine","Python","23368","llm","0","554.17","False","0","0","1","0.7381","1","0","0.3333","open language:Python stars:>=50","OpenViking is an open-source context database designed specifically for AI Agents(such as openclaw). OpenViking unifies the management of context (memory, resources, and skills) that Agents need through a file system paradigm, enabling hierarchical context delivery and self-evolving."
"feast-dev/feast","https://github.com/feast-dev/feast","Dao-AILab/flash-attention","https://github.com/Dao-AILab/flash-attention","Dao-AILab","Python","23623","","0","553.76","False","0","0","1","0.7358","1","0","0.3333","f language:Python stars:>=50","Fast and memory-efficient exact attention"
"feast-dev/feast","https://github.com/feast-dev/feast","resemble-ai/chatterbox","https://github.com/resemble-ai/chatterbox","resemble-ai","Python","24549","","0","552.3","False","0","0","1","0.7274","1","0","0.3333","open language:Python stars:>=50","SoTA open-source TTS"
"feast-dev/feast","https://github.com/feast-dev/feast","usestrix/strix","https://github.com/usestrix/strix","usestrix","Python","24781","llm","0","551.94","False","0","0","1","0.7254","1","0","0.3333","open language:Python stars:>=50","Open-source AI hackers to find and fix your app’s vulnerabilities."
"feast-dev/feast","https://github.com/feast-dev/feast","521xueweihan/HelloGitHub","https://github.com/521xueweihan/HelloGitHub","521xueweihan","Python","154449","","0","551.64","False","0.0769","0","1","0.3281","1","0","0.3333","open language:Python stars:>=50",":octocat: 分享 GitHub 上有趣、入门级的开源项目。Share interesting, entry-level open source projects on GitHub."
"feast-dev/feast","https://github.com/feast-dev/feast","zai-org/Open-AutoGLM","https://github.com/zai-org/Open-AutoGLM","zai-org","Python","25164","reinforcement","0","551.36","False","0","0","1","0.7221","1","0","0.3333","open language:Python stars:>=50","An Open Phone Agent Model & Framework. Unlocking the AI Phone for Everyone"
"feast-dev/feast","https://github.com/feast-dev/feast","Cinnamon/kotaemon","https://github.com/Cinnamon/kotaemon","Cinnamon","Python","25349","llm","0","551.08","False","0","0","1","0.7205","1","0","0.3333","open language:Python stars:>=50","An open-source RAG-based tool for chatting with your documents."
"feast-dev/feast","https://github.com/feast-dev/feast","black-forest-labs/flux","https://github.com/black-forest-labs/flux","black-forest-labs","Python","25482","","0","550.88","False","0","0","1","0.7193","1","0","0.3333","f language:Python stars:>=50","Official inference repo for FLUX.1 models"
"feast-dev/feast","https://github.com/feast-dev/feast","Vision-CAIR/MiniGPT-4","https://github.com/Vision-CAIR/MiniGPT-4","Vision-CAIR","Python","25726","llm","0","550.52","False","0","0","1","0.7173","1","0","0.3333","open language:Python stars:>=50","Open-sourced codes for MiniGPT-4 and MiniGPT-v2 (https://minigpt-4.github.io, https://minigpt-v2.github.io/)"
"feast-dev/feast","https://github.com/feast-dev/feast","huggingface/open-r1","https://github.com/huggingface/open-r1","huggingface","Python","26008","","0","550.11","False","0","0","1","0.7149","1","0","0.3333","open language:Python stars:>=50","Fully open reproduction of DeepSeek-R1"
"feast-dev/feast","https://github.com/feast-dev/feast","WZMIAOMIAO/deep-learning-for-image-processing","https://github.com/WZMIAOMIAO/deep-learning-for-image-processing","WZMIAOMIAO","Python","26228","deep-learning","0","549.79","False","0","0","1","0.7131","1","0","0.3333","f language:Python stars:>=50","deep learning for image processing including classification and object-detection etc."
"feast-dev/feast","https://github.com/feast-dev/feast","facefusion/facefusion","https://github.com/facefusion/facefusion","facefusion","Python","28117","","0","547.14","False","0","0","1","0.698","1","0","0.3333","f language:Python stars:>=50","Industry leading face manipulation platform"
"feast-dev/feast","https://github.com/feast-dev/feast","hpcaitech/Open-Sora","https://github.com/hpcaitech/Open-Sora","hpcaitech","Python","28927","computer-vision","0","546.06","False","0","0","1","0.6918","1","0","0.3333","open language:Python stars:>=50","Open-Sora: Democratizing Efficient Video Production for All"
"feast-dev/feast","https://github.com/feast-dev/feast","aws-solutions-library-samples/data-lakes-on-aws","https://github.com/aws-solutions-library-samples/data-lakes-on-aws","aws-solutions-library-samples","Python","479","reinforcement","0","545.55","False","0.0526","0","1","0.4182","1","0","0.3333","topic:data-engineering language:Python stars:>=50","Enterprise-grade, production-hardened, serverless data lake on AWS"
"feast-dev/feast","https://github.com/feast-dev/feast","mts-ai/OpenAutoNLU","https://github.com/mts-ai/OpenAutoNLU","mts-ai","Python","51","llm","0","545","False","0.1333","0","1","0","1","0","0.3333","topic:data-quality language:Python stars:>=50","An open-source pipeline for training natural language understanding models"
"feast-dev/feast","https://github.com/feast-dev/feast","databrickslabs/dqx","https://github.com/databrickslabs/dqx","databrickslabs","Python","405","","0","544.76","False","0.0588","0","1","0.3818","1","0","0.3333","topic:data-quality language:Python stars:>=50","Databricks framework to validate Data Quality of pySpark DataFrames and Tables"
"feast-dev/feast","https://github.com/feast-dev/feast","MigoXLab/dingo","https://github.com/MigoXLab/dingo","MigoXLab","Python","691","llm","0","543.11","False","0.0345","0","1","0.4976","1","0","0.3333","topic:data-quality language:Python stars:>=50","Dingo: A Comprehensive AI Data, Model and Application Quality Evaluation Tool"
"feast-dev/feast","https://github.com/feast-dev/feast","myshell-ai/OpenVoice","https://github.com/myshell-ai/OpenVoice","myshell-ai","Python","36428","","0","537.3","False","0","0","1","0.6417","1","0","0.3333","open language:Python stars:>=50","Instant voice cloning by MIT and MyShell. Audio foundation model."
"feast-dev/feast","https://github.com/feast-dev/feast","blockchain-etl/ethereum-etl-airflow","https://github.com/blockchain-etl/ethereum-etl-airflow","blockchain-etl","Python","438","data-science","0","535.69","False","0.0455","0","1","0.3988","1","0","0.3333","topic:data-engineering language:Python stars:>=50","Airflow DAGs for exporting, loading, and parsing the Ethereum blockchain data. How to get any Ethereum smart contract into BigQuery https://towardsdatascience.com/how-to-get-any-ethereum-smart-contract-into-bigquery-in-8-mins-bab5db1fdeee"
"feast-dev/feast","https://github.com/feast-dev/feast","hazelcast/hazelcast-python-client","https://github.com/hazelcast/hazelcast-python-client","hazelcast","Python","116","","0","534.54","False","0.1","0","1","0.1116","1","0","0.3333","topic:big-data language:Python stars:>=50","Hazelcast Python Client"
"feast-dev/feast","https://github.com/feast-dev/feast","llnl/merlin","https://github.com/llnl/merlin","llnl","Python","145","","0","533.83","False","0.1176","0","1","0.1597","0.8","0","0.3333","topic:big-data language:Python stars:>=50","Machine Learning for HPC Workflows"
"feast-dev/feast","https://github.com/feast-dev/feast","666ghj/BettaFish","https://github.com/666ghj/BettaFish","666ghj","Python","40719","llm","0","533.07","False","0","0","1","0.6176","1","0","0.3333","f language:Python stars:>=50","微舆：人人可用的多Agent舆情分析助手，打破信息茧房，还原舆情原貌，预测未来走向，辅助决策！从0实现，不依赖任何框架。"
"feast-dev/feast","https://github.com/feast-dev/feast","zai-org/ChatGLM-6B","https://github.com/zai-org/ChatGLM-6B","zai-org","Python","41130","","0","532.69","False","0","0","1","0.6154","1","0","0.3333","open language:Python stars:>=50","ChatGLM-6B: An Open Bilingual Dialogue Language Model | 开源双语对话语言模型"
"feast-dev/feast","https://github.com/feast-dev/feast","Ashish7129/Graph_Sampling","https://github.com/Ashish7129/Graph_Sampling","Ashish7129","Python","164","data-science","0","532.6","False","0.0833","0","1","0.1863","1","0","0.3333","topic:big-data language:Python stars:>=50","Graph Sampling is a python package containing various approaches which samples the original graph according to different sample sizes."
"feast-dev/feast","https://github.com/feast-dev/feast","sparkdq-community/sparkdq","https://github.com/sparkdq-community/sparkdq","sparkdq-community","Python","72","","0","532.49","False","0.1176","0","1","0.0092","1","0","0.3333","topic:data-quality language:Python stars:>=50","A declarative PySpark framework for row- and aggregate-level data quality validation."
"feast-dev/feast","https://github.com/feast-dev/feast","Hyhyhyhyhyhyh/Django-Data-quality-system","https://github.com/Hyhyhyhyhyhyh/Django-Data-quality-system","Hyhyhyhyhyhyh","Python","187","","0","531.79","False","0.0769","0","1","0.2146","1","0","0.3333","topic:data-quality language:Python stars:>=50","数据治理、数据质量检核/监控平台（Django+jQuery+MySQL）"
"feast-dev/feast","https://github.com/feast-dev/feast","fastapi/fastapi","https://github.com/fastapi/fastapi","fastapi","Python","97829","reinforcement","0","530.8","False","0.0345","0","1","0.4272","1","0","0.3333","f language:Python stars:>=50","FastAPI framework, high performance, easy to learn, fast to code, ready for production"
"feast-dev/feast","https://github.com/feast-dev/feast","Swiple/swiple","https://github.com/Swiple/swiple","Swiple","Python","84","data-science","0","530.12","False","0.1364","0","1","0.0423","0.8","0","0.3333","topic:data-quality language:Python stars:>=50","Swiple enables you to easily observe, understand, validate and improve the quality of your data"
"feast-dev/feast","https://github.com/feast-dev/feast","blockchain-etl/bitcoin-etl","https://github.com/blockchain-etl/bitcoin-etl","blockchain-etl","Python","455","data-science","0","529.56","False","0.037","0","1","0.407","1","0","0.3333","topic:data-engineering language:Python stars:>=50","ETL scripts for Bitcoin, Litecoin, Dash, Zcash, Doge, Bitcoin Cash. Available in Google BigQuery https://goo.gl/oY5BCQ"
"feast-dev/feast","https://github.com/feast-dev/feast","microsoft/VibeVoice","https://github.com/microsoft/VibeVoice","microsoft","Python","46295","","0","528.19","False","0","0","1","0.5897","1","0","0.3333","open language:Python stars:>=50","Open-Source Frontier Voice AI"
"feast-dev/feast","https://github.com/feast-dev/feast","oobabooga/textgen","https://github.com/oobabooga/textgen","oobabooga","Python","46924","llm","0","527.68","False","0","0","1","0.5868","1","0","0.3333","open language:Python stars:>=50","Open-source desktop app for local LLMs. Text, vision, tool-calling, OpenAI/Anthropic-compatible API."
